transaction_id,date,order_id,client_id,prod_id,prod_price,prod_qty
1,2018-12-01,3052,12,5,318.31,3
2,2018-12-01,8310,49,6,337.74,10
3,2018-12-01,7251,47,6,383.88,4
4,2019-01-01,7879,22,6,121.37,7
5,2019-01-01,8301,43,3,340.27,2
6,2019-01-01,2190,17,1,250.69,2
7,2019-02-01,8065,35,6,209.62,10
8,2019-02-01,3757,21,2,211.75,1
9,2019-02-01,9947,36,3,194.78,8
10,2019-03-01,3162,49,5,29.7,6
11,2019-03-01,2525,15,2,246.41,9
12,2019-03-01,2721,21,4,209.03,9
13,2019-04-01,6940,37,6,434.65,6
14,2019-04-01,3418,23,6,7.83,4
15,2019-04-01,2171,31,4,37.17,8
16,2019-05-01,3526,19,5,411.19,5
17,2019-05-01,5893,22,4,275.52,7
18,2019-05-01,5531,32,2,333.89,4
19,2019-06-01,3729,5,6,144.47,7
20,2019-06-01,8690,8,2,392.36,10
21,2019-06-01,1176,50,5,36.9,4
22,2019-07-01,9460,31,3,178.25,4
23,2019-07-01,1121,25,5,452.62,1
24,2019-07-01,3368,38,4,464.64,2
25,2019-08-01,8398,21,1,125.51,10
26,2019-08-01,1129,26,5,42.79,1
27,2019-08-01,7667,49,5,494.69,5
28,2019-09-01,3271,28,1,23.01,8
29,2019-09-01,6223,12,1,189.61,7
30,2019-09-01,4571,37,3,234.92,4
31,2019-10-01,8589,21,4,149.15,1
32,2019-10-01,4920,48,1,280.87,4
33,2019-10-01,7062,20,4,299.83,9
34,2019-11-01,8236,16,3,280.29,1
35,2019-11-01,2765,32,4,161.74,9
36,2019-11-01,7121,9,6,213.45,9
37,2019-12-01,7084,32,4,69.17,4
38,2019-12-01,5650,22,4,257.95,5
39,2019-12-01,7802,30,5,19.55,6
40,2020-01-01,1899,30,5,182.22,5
41,2020-01-01,1266,45,3,181.49,5
42,2020-01-01,6739,20,6,197.42,5
